id,Calories
770803,147.67
770804,70.55
770805,108.01
770806,14.14
770807,37.53
770808,184.23
770809,54.31
770810,147.18
770811,110.1
770812,30.37
770813,10.0
770814,34.32
770815,26.19
770816,190.07
770817,141.84
770818,21.72
770819,129.28
770820,134.26
770821,187.72
770822,16.34
770823,46.16
770824,10.0
770825,192.68
770826,10.0
770827,10.0
770828,113.7
770829,26.53
770830,176.08
770831,24.65
770832,84.87
770833,10.0
770834,169.88
770835,62.96
770836,195.87
770837,196.68
770838,10.0
770839,58.47
770840,30.12
770841,236.27
770842,46.75
770843,244.32
770844,60.89
770845,120.69
770846,129.55
770847,84.81
770848,139.38
770849,193.83
770850,56.66
770851,187.29
770852,10.0
770853,57.43
770854,87.6
770855,112.69
770856,48.21
770857,116.78
770858,80.52
770859,249.77
770860,48.33
770861,44.1
770862,20.58
770863,160.9
770864,40.91
770865,218.36
770866,124.84
770867,56.17
770868,10.0
770869,36.58
770870,109.86
770871,161.36
770872,30.21
770873,16.42
770874,167.35
770875,65.5
770876,116.48
770877,70.65
770878,14.98
770879,26.14
770880,183.21
770881,75.5
770882,76.58
770883,74.43
770884,14.89
770885,153.79
770886,80.37
770887,110.18
770888,49.01
770889,30.82
770890,19.43
770891,196.38
770892,49.79
770893,163.97
770894,60.7
770895,84.36
770896,124.87
770897,62.83
770898,62.61
770899,158.82
770900,32.21
770901,59.1
770902,218.65
770903,151.88
770904,109.31
770905,190.42
770906,156.58
770907,50.28
770908,28.53
770909,237.67
770910,51.89
770911,106.13
770912,119.75
770913,12.21
770914,112.62
770915,148.7
770916,118.22
770917,181.42
770918,80.1
770919,18.04
770920,128.14
770921,10.0
770922,68.73
770923,52.89
770924,85.28
770925,100.15
770926,124.3
770927,90.82
770928,70.24
770929,65.86
770930,53.86
770931,17.22
770932,55.5
770933,57.61
770934,197.7
770935,25.56
770936,46.71
770937,58.34
770938,66.06
770939,121.34
770940,59.3
770941,27.58
770942,45.53
770943,41.43
770944,85.39
770945,35.34
770946,172.12
770947,165.48
770948,117.77
770949,121.03
770950,10.0
770951,120.29
770952,29.04
770953,145.66
770954,165.67
770955,243.02
770956,181.47
770957,79.81
770958,59.22
770959,28.42
770960,154.15
770961,58.44
770962,24.71
770963,81.08
770964,46.61
770965,135.12
770966,10.0
770967,10.0
770968,20.38
770969,41.97
770970,198.79
770971,86.12
770972,249.62
770973,162.26
770974,19.23
770975,28.11
770976,129.38
770977,10.0
770978,82.02
770979,114.41
770980,90.91
770981,236.69
770982,147.91
770983,110.16
770984,10.0
770985,133.18
770986,10.0
770987,186.46
770988,29.6
770989,37.85
770990,37.43
770991,18.05
770992,10.0
770993,14.0
770994,20.33
770995,102.97
770996,107.42
770997,10.0
770998,10.0
770999,146.58
771000,87.23
771001,153.29
771002,77.08
771003,12.49
771004,72.05
771005,138.82
771006,151.63
771007,212.1
771008,132.87
771009,33.81
771010,10.0
771011,21.86
771012,21.45
771013,74.71
771014,47.91
771015,37.71
771016,30.55
771017,73.48
771018,21.14
771019,10.0
771020,170.61
771021,161.6
771022,147.67
771023,73.42
771024,46.16
771025,140.76
771026,185.5
771027,203.35
771028,42.8
771029,134.79
771030,33.94
771031,154.54
771032,18.09
771033,90.49
771034,170.36
771035,119.77
771036,10.18
771037,15.56
771038,253.47
771039,114.9
771040,164.59
771041,75.39
771042,92.68
771043,80.27
771044,178.35
771045,107.51
771046,100.0
771047,10.26
771048,42.2
771049,22.13
771050,10.0
771051,10.0
771052,159.74
771053,15.9
771054,110.42
771055,178.24
771056,199.77
771057,55.3
771058,92.48
771059,86.44
771060,22.1
771061,78.33
771062,63.31
771063,14.43
771064,107.14
771065,18.6
771066,78.71
771067,81.25
771068,64.24
771069,112.39
771070,32.12
771071,51.76
771072,88.25
771073,106.09
771074,34.39
771075,168.53
771076,43.22
771077,22.97
771078,74.17
771079,125.8
771080,146.56
771081,44.2
771082,134.01
771083,150.55
771084,25.14
771085,12.04
771086,174.19
771087,102.33
771088,10.0
771089,85.25
771090,20.83
771091,55.51
771092,156.09
771093,39.16
771094,148.8
771095,72.19
771096,61.94
771097,120.35
771098,31.31
771099,62.88
771100,223.57
771101,177.72
771102,10.0
771103,10.0
771104,176.23
771105,150.8
771106,54.42
771107,61.92
771108,36.92
771109,164.4
771110,188.36
771111,144.86
771112,153.32
771113,40.62
771114,11.44
771115,100.12
771116,132.57
771117,178.34
771118,141.56
771119,32.36
771120,159.27
771121,135.96
771122,55.54
771123,181.1
771124,61.93
771125,90.71
771126,158.19
771127,26.53
771128,76.08
771129,59.24
771130,110.29
771131,141.05
771132,99.71
771133,182.52
771134,10.0
771135,78.25
771136,150.31
771137,114.4
771138,50.55
771139,65.32
771140,155.21
771141,162.25
771142,148.95
771143,226.46
771144,11.75
771145,40.48
771146,10.0
771147,10.0
771148,143.48
771149,178.73
771150,63.19
771151,107.58
771152,38.67
771153,168.67
771154,191.66
771155,16.04
771156,114.02
771157,10.0
771158,101.51
771159,171.97
771160,90.21
771161,32.67
771162,12.85
771163,61.74
771164,10.0
771165,55.94
771166,13.97
771167,48.81
771168,147.78
771169,44.55
771170,136.72
771171,28.93
771172,39.03
771173,10.0
771174,133.1
771175,94.71
771176,202.3
771177,94.88
771178,24.73
771179,123.72
771180,31.53
771181,67.45
771182,11.28
771183,114.31
771184,14.42
771185,67.69
771186,121.45
771187,17.24
771188,111.54
771189,53.54
771190,154.18
771191,10.6
771192,24.91
771193,122.13
771194,40.42
771195,62.79
771196,90.19
771197,103.06
771198,78.37
771199,136.54
771200,80.66
771201,29.02
771202,12.42
771203,51.71
771204,178.32
771205,183.48
771206,85.88
771207,10.43
771208,24.42
771209,164.51
771210,86.17
771211,161.29
771212,53.67
771213,18.01
771214,19.39
771215,14.24
771216,106.86
771217,14.68
771218,44.25
771219,10.0
771220,27.45
771221,21.47
771222,43.63
771223,61.65
771224,159.48
771225,25.47
771226,51.64
771227,37.21
771228,136.38
771229,118.45
771230,228.5
771231,139.81
771232,211.23
771233,134.54
771234,28.27
771235,10.21
771236,18.06
771237,130.9
771238,32.18
771239,58.2
771240,15.2
771241,51.65
771242,24.24
771243,154.23
771244,66.09
771245,74.94
771246,75.34
771247,22.34
771248,50.49
771249,134.46
771250,44.67
771251,78.43
771252,171.59
771253,107.02
771254,94.34
771255,228.52
771256,121.97
771257,172.06
771258,91.49
771259,65.73
771260,63.06
771261,99.73
771262,14.74
771263,58.4
771264,100.39
771265,177.33
771266,94.03
771267,116.11
771268,10.0
771269,143.92
771270,139.53
771271,207.22
771272,74.17
771273,10.0
771274,66.31
771275,144.37
771276,87.02
771277,131.45
771278,67.61
771279,186.69
771280,46.91
771281,118.34
771282,132.84
771283,10.0
771284,175.39
771285,209.44
771286,169.7
771287,81.14
771288,28.55
771289,74.77
771290,84.93
771291,197.27
771292,227.34
771293,10.0
771294,61.41
771295,136.01
771296,67.45
771297,162.38
771298,17.74
771299,157.91
771300,145.95
771301,13.12
771302,172.5
771303,12.47
771304,99.91
771305,158.91
771306,133.53
771307,15.06
771308,159.02
771309,89.27
771310,205.77
771311,91.74
771312,206.72
771313,158.61
771314,206.32
771315,11.7
771316,10.0
771317,30.57
771318,105.29
771319,172.45
771320,125.75
771321,46.07
771322,108.12
771323,44.63
771324,11.7
771325,73.82
771326,56.88
771327,196.36
771328,103.96
771329,59.86
771330,138.47
771331,120.18
771332,26.48
771333,123.8
771334,26.54
771335,43.29
771336,94.97
771337,88.11
771338,10.0
771339,147.73
771340,39.51
771341,35.79
771342,80.78
771343,192.79
771344,93.72
771345,216.29
771346,121.14
771347,91.89
771348,95.43
771349,59.64
771350,64.71
771351,62.89
771352,85.36
771353,33.25
771354,77.82
771355,130.38
771356,260.93
771357,98.5
771358,10.0
771359,41.09
771360,35.43
771361,137.88
771362,47.82
771363,41.27
771364,97.61
771365,35.82
771366,10.0
771367,140.47
771368,132.7
771369,51.56
771370,107.87
771371,183.59
771372,26.33
771373,88.11
771374,72.06
771375,33.54
771376,26.32
771377,177.0
771378,106.58
771379,93.51
771380,134.14
771381,101.0
771382,140.71
771383,52.96
771384,183.23
771385,11.61
771386,22.76
771387,126.55
771388,10.0
771389,10.07
771390,198.15
771391,105.7
771392,74.41
771393,125.11
771394,87.45
771395,30.07
771396,100.28
771397,88.71
771398,74.74
771399,58.19
771400,115.17
771401,180.91
771402,41.87
771403,89.89
771404,49.99
771405,74.91
771406,15.23
771407,178.4
771408,73.26
771409,181.05
771410,10.0
771411,194.37
771412,40.31
771413,88.6
771414,18.38
771415,104.66
771416,188.7
771417,55.06
771418,177.99
771419,10.95
771420,55.1
771421,130.93
771422,101.32
771423,103.67
771424,61.92
771425,10.0
771426,47.61
771427,164.85
771428,61.59
771429,10.0
771430,156.84
771431,56.62
771432,10.0
771433,231.36
771434,42.35
771435,10.0
771436,20.75
771437,94.0
771438,29.39
771439,30.61
771440,10.0
771441,140.62
771442,143.79
771443,142.82
771444,212.88
771445,91.17
771446,112.27
771447,186.37
771448,53.64
771449,10.0
771450,11.36
771451,176.36
771452,206.31
771453,16.03
771454,159.5
771455,29.3
771456,150.84
771457,48.49
771458,44.14
771459,153.6
771460,76.68
771461,68.22
771462,28.29
771463,65.82
771464,11.79
771465,33.06
771466,153.8
771467,24.7
771468,143.59
771469,65.69
771470,10.0
771471,26.08
771472,103.67
771473,127.59
771474,10.0
771475,14.74
771476,41.91
771477,76.19
771478,119.58
771479,132.49
771480,189.35
771481,150.3
771482,196.27
771483,128.86
771484,10.0
771485,73.34
771486,13.12
771487,66.15
771488,10.0
771489,10.0
771490,164.45
771491,134.95
771492,12.06
771493,53.36
771494,113.63
771495,54.58
771496,43.66
771497,101.78
771498,25.84
771499,188.9
771500,65.36
771501,79.34
771502,123.68
771503,176.08
771504,90.41
771505,66.05
771506,167.8
771507,206.59
771508,12.2
771509,121.27
771510,28.11
771511,10.0
771512,138.43
771513,10.0
771514,47.53
771515,144.94
771516,10.0
771517,15.82
771518,28.8
771519,10.0
771520,109.36
771521,63.73
771522,163.47
771523,153.04
771524,96.58
771525,32.63
771526,155.58
771527,32.44
771528,89.34
771529,166.35
771530,20.05
771531,163.64
771532,107.59
771533,10.96
771534,26.3
771535,10.0
771536,112.63
771537,172.53
771538,91.69
771539,13.86
771540,239.54
771541,10.0
771542,57.6
771543,150.88
771544,183.32
771545,45.1
771546,100.62
771547,148.75
771548,226.56
771549,67.14
771550,164.61
771551,152.19
771552,44.48
771553,10.0
771554,93.55
771555,18.25
771556,27.02
771557,121.49
771558,64.0
771559,66.82
771560,42.74
771561,65.67
771562,23.76
771563,10.0
771564,14.6
771565,66.76
771566,31.11
771567,85.79
771568,62.17
771569,73.89
771570,46.31
771571,130.07
771572,163.63
771573,118.29
771574,172.43
771575,175.79
771576,115.88
771577,34.06
771578,170.79
771579,114.84
771580,51.02
771581,72.78
771582,108.89
771583,24.36
771584,88.14
771585,108.96
771586,46.96
771587,36.45
771588,18.17
771589,17.25
771590,87.96
771591,55.71
771592,187.91
771593,60.87
771594,180.29
771595,16.72
771596,54.95
771597,91.44
771598,11.56
771599,24.32
771600,16.98
771601,87.38
771602,32.67
771603,49.82
771604,77.83
771605,139.78
771606,201.88
771607,162.71
771608,20.59
771609,104.15
771610,10.0
771611,11.31
771612,29.46
771613,10.0
771614,185.85
771615,89.14
771616,40.71
771617,81.74
771618,121.97
771619,13.27
771620,219.0
771621,60.97
771622,157.35
771623,21.84
771624,47.63
771625,183.0
771626,138.57
771627,39.16
771628,171.04
771629,34.31
771630,164.19
771631,178.86
771632,173.95
771633,12.47
771634,105.55
771635,38.09
771636,61.54
771637,163.39
771638,33.85
771639,29.96
771640,258.32
771641,27.42
771642,38.78
771643,28.31
771644,250.49
771645,98.43
771646,54.43
771647,113.55
771648,155.71
771649,68.38
771650,35.91
771651,194.83
771652,194.68
771653,14.39
771654,13.63
771655,10.0
771656,76.02
771657,54.85
771658,148.03
771659,92.54
771660,85.55
771661,58.07
771662,79.85
771663,63.57
771664,20.23
771665,190.61
771666,60.39
771667,106.65
771668,14.99
771669,187.4
771670,35.26
771671,56.56
771672,101.4
771673,131.89
771674,73.5
771675,26.47
771676,12.49
771677,42.55
771678,83.31
771679,31.21
771680,91.31
771681,31.46
771682,118.08
771683,54.51
771684,23.83
771685,191.41
771686,115.55
771687,10.0
771688,35.33
771689,99.92
771690,232.78
771691,104.93
771692,10.0
771693,180.62
771694,179.74
771695,180.3
771696,127.68
771697,89.16
771698,187.31
771699,178.53
771700,190.95
771701,48.4
771702,207.95
771703,186.12
771704,43.38
771705,13.99
771706,41.97
771707,133.88
771708,10.0
771709,41.23
771710,203.35
771711,109.92
771712,27.96
771713,118.33
771714,104.02
771715,59.95
771716,33.8
771717,70.17
771718,10.29
771719,159.26
771720,14.53
771721,10.0
771722,75.76
771723,119.07
771724,61.04
771725,31.45
771726,10.0
771727,79.37
771728,149.1
771729,191.94
771730,90.09
771731,111.26
771732,101.45
771733,140.15
771734,199.59
771735,10.0
771736,16.49
771737,125.56
771738,163.95
771739,191.53
771740,17.17
771741,50.92
771742,210.72
771743,219.63
771744,10.0
771745,63.91
771746,145.56
771747,63.34
771748,10.0
771749,78.62
771750,164.05
771751,114.71
771752,109.16
771753,119.91
771754,63.53
771755,128.78
771756,141.95
771757,37.43
771758,10.0
771759,148.93
771760,185.14
771761,69.23
771762,118.94
771763,10.0
771764,65.45
771765,100.45
771766,110.42
771767,54.14
771768,48.19
771769,34.89
771770,24.57
771771,206.17
771772,94.75
771773,43.53
771774,10.0
771775,41.53
771776,14.31
771777,130.91
771778,33.78
771779,74.9
771780,70.96
771781,116.89
771782,73.36
771783,81.11
771784,183.97
771785,76.2
771786,194.91
771787,55.28
771788,144.41
771789,140.05
771790,108.81
771791,162.86
771792,74.4
771793,97.55
771794,142.35
771795,51.14
771796,157.26
771797,195.98
771798,216.38
771799,175.71
771800,56.62
771801,186.22
771802,172.84
771803,10.0
771804,21.71
771805,88.94
771806,10.0
771807,65.71
771808,225.97
771809,64.03
771810,10.0
771811,141.26
771812,102.03
771813,39.13
771814,41.65
771815,208.5
771816,264.23
771817,272.49
771818,15.78
771819,85.25
771820,94.22
771821,104.09
771822,76.4
771823,12.23
771824,10.0
771825,59.09
771826,15.16
771827,143.21
771828,110.89
771829,181.85
771830,55.17
771831,228.06
771832,35.34
771833,84.06
771834,129.54
771835,162.64
771836,118.22
771837,77.78
771838,223.42
771839,53.53
771840,10.33
771841,30.93
771842,66.91
771843,87.59
771844,11.55
771845,66.04
771846,149.99
771847,157.11
771848,28.99
771849,140.29
771850,33.64
771851,112.21
771852,29.72
771853,23.32
771854,67.78
771855,155.71
771856,40.06
771857,46.1
771858,144.55
771859,96.11
771860,52.92
771861,20.47
771862,28.16
771863,160.07
771864,10.0
771865,90.55
771866,173.67
771867,10.0
771868,18.26
771869,142.11
771870,12.36
771871,204.45
771872,10.0
771873,116.89
771874,78.36
771875,57.74
771876,202.58
771877,21.56
771878,53.08
771879,111.95
771880,131.41
771881,106.9
771882,108.58
771883,150.89
771884,112.47
771885,138.65
771886,209.61
771887,38.46
771888,172.84
771889,140.1
771890,183.71
771891,26.28
771892,103.27
771893,170.22
771894,116.13
771895,70.18
771896,63.52
771897,79.7
771898,59.25
771899,149.92
771900,116.81
771901,58.87
771902,51.25
771903,116.44
771904,22.27
771905,58.63
771906,140.13
771907,126.7
771908,140.98
771909,63.74
771910,169.61
771911,99.08
771912,86.84
771913,210.95
771914,70.64
771915,122.03
771916,47.21
771917,174.57
771918,214.95
771919,161.13
771920,107.92
771921,101.71
771922,92.51
771923,100.36
771924,167.43
771925,102.59
771926,154.81
771927,10.0
771928,106.47
771929,10.2
771930,56.75
771931,12.44
771932,130.11
771933,11.46
771934,242.33
771935,153.32
771936,35.73
771937,115.18
771938,67.5
771939,84.23
771940,136.57
771941,40.7
771942,152.7
771943,32.59
771944,181.23
771945,35.71
771946,69.94
771947,73.01
771948,113.95
771949,32.23
771950,144.1
771951,92.45
771952,10.0
771953,48.44
771954,67.32
771955,50.86
771956,154.7
771957,27.72
771958,39.45
771959,105.7
771960,110.22
771961,83.25
771962,12.06
771963,181.97
771964,51.62
771965,142.08
771966,20.0
771967,76.49
771968,93.12
771969,164.01
771970,123.4
771971,252.56
771972,101.31
771973,193.59
771974,179.86
771975,135.01
771976,15.72
771977,10.0
771978,52.9
771979,60.29
771980,75.71
771981,104.19
771982,56.75
771983,59.88
771984,110.38
771985,138.45
771986,42.5
771987,122.3
771988,63.85
771989,25.7
771990,22.8
771991,246.61
771992,195.32
771993,55.8
771994,13.49
771995,124.35
771996,46.63
771997,96.13
771998,82.2
771999,66.14
772000,12.94
772001,24.79
772002,136.21
772003,244.65
772004,125.24
772005,121.04
772006,10.64
772007,176.85
772008,10.0
772009,60.76
772010,15.82
772011,147.56
772012,69.61
772013,10.0
772014,133.86
772015,16.48
772016,124.61
772017,19.94
772018,10.81
772019,14.62
772020,48.43
772021,112.59
772022,43.96
772023,92.68
772024,78.61
772025,212.85
772026,185.8
772027,29.11
772028,179.49
772029,49.11
772030,219.65
772031,126.44
772032,235.87
772033,59.87
772034,21.5
772035,21.24
772036,80.48
772037,147.95
772038,41.68
772039,161.07
772040,114.14
772041,60.16
772042,52.31
772043,244.12
772044,170.8
772045,26.67
772046,179.72
772047,47.85
772048,11.43
772049,133.31
772050,69.75
772051,70.97
772052,115.48
772053,25.4
772054,20.01
772055,234.25
772056,52.95
772057,55.13
772058,15.64
772059,10.0
772060,52.88
772061,10.0
772062,64.85
772063,120.19
772064,62.3
772065,15.61
772066,80.51
772067,131.19
772068,29.91
772069,197.5
772070,146.71
772071,161.44
772072,157.96
772073,149.35
772074,96.8
772075,21.95
772076,142.37
772077,93.41
772078,108.09
772079,119.71
772080,186.98
772081,84.06
772082,10.6
772083,73.91
772084,192.07
772085,198.63
772086,114.85
772087,34.99
772088,66.65
772089,131.61
772090,177.8
772091,177.95
772092,31.92
772093,10.75
772094,14.1
772095,109.17
772096,32.49
772097,25.3
772098,49.31
772099,22.75
772100,115.38
772101,10.0
772102,218.98
772103,70.29
772104,179.54
772105,167.51
772106,125.92
772107,10.0
772108,153.92
772109,131.15
772110,176.74
772111,168.12
772112,36.93
772113,57.25
772114,33.84
772115,188.06
772116,162.55
772117,69.98
772118,184.79
772119,196.3
772120,72.25
772121,135.84
772122,120.95
772123,102.25
772124,111.82
772125,158.63
772126,62.83
772127,103.06
772128,132.58
772129,92.8
772130,112.8
772131,13.34
772132,117.18
772133,27.07
772134,10.0
772135,17.03
772136,115.8
772137,38.47
772138,105.18
772139,162.7
772140,152.65
772141,10.0
772142,74.06
772143,179.4
772144,10.0
772145,64.06
772146,108.31
772147,27.73
772148,158.12
772149,42.4
772150,103.09
772151,213.71
772152,163.71
772153,214.73
772154,201.83
772155,109.22
772156,93.8
772157,35.64
772158,70.83
772159,10.0
772160,73.86
772161,13.83
772162,196.8
772163,77.2
772164,158.68
772165,36.32
772166,152.9
772167,51.94
772168,104.13
772169,201.75
772170,10.0
772171,166.54
772172,151.43
772173,89.83
772174,23.32
772175,232.9
772176,73.31
772177,56.22
772178,179.94
772179,10.0
772180,51.29
772181,40.69
772182,20.11
772183,12.07
772184,205.65
772185,188.18
772186,81.08
772187,40.87
772188,18.8
772189,218.46
772190,111.1
772191,185.03
772192,10.0
772193,141.42
772194,85.85
772195,63.96
772196,155.07
772197,151.15
772198,29.5
772199,56.8
772200,166.42
772201,210.97
772202,133.33
772203,142.82
772204,26.27
772205,12.96
772206,80.58
772207,23.46
772208,135.05
772209,20.0
772210,72.4
772211,93.41
772212,201.55
772213,10.0
772214,15.47
772215,155.09
772216,12.44
772217,110.97
772218,68.43
772219,10.0
772220,28.21
772221,80.47
772222,131.03
772223,50.64
772224,146.69
772225,10.0
772226,210.96
772227,171.9
772228,10.0
772229,81.44
772230,112.79
772231,21.46
772232,147.67
772233,147.54
772234,211.28
772235,208.43
772236,245.57
772237,18.43
772238,69.65
772239,54.05
772240,171.6
772241,151.66
772242,61.94
772243,179.44
772244,29.98
772245,166.91
772246,10.0
772247,155.3
772248,75.87
772249,10.0
772250,129.98
772251,69.47
772252,117.21
772253,142.56
772254,39.73
772255,141.73
772256,40.78
772257,114.24
772258,10.0
772259,99.24
772260,22.51
772261,152.33
772262,119.86
772263,41.15
772264,30.84
772265,205.19
772266,67.76
772267,10.0
772268,105.5
772269,129.92
772270,72.04
772271,177.7
772272,39.7
772273,30.62
772274,58.74
772275,109.83
772276,111.73
772277,10.0
772278,10.0
772279,66.18
772280,10.0
772281,155.44
772282,136.71
772283,110.54
772284,62.29
772285,113.06
772286,160.18
772287,164.73
772288,73.92
772289,33.87
772290,57.37
772291,24.45
772292,98.3
772293,10.0
772294,22.44
772295,173.09
772296,182.99
772297,21.76
772298,193.57
772299,17.01
772300,10.0
772301,151.19
772302,92.72
772303,32.79
772304,23.74
772305,22.13
772306,91.26
772307,69.92
772308,82.71
772309,242.87
772310,25.73
772311,30.36
772312,23.52
772313,127.82
772314,19.55
772315,40.68
772316,71.9
772317,10.0
772318,114.27
772319,133.33
772320,73.31
772321,169.39
772322,10.0
772323,157.94
772324,44.76
772325,176.94
772326,20.04
772327,81.38
772328,14.14
772329,53.29
772330,89.66
772331,25.55
772332,10.0
772333,189.3
772334,129.0
772335,194.25
772336,188.19
772337,22.25
772338,107.1
772339,97.8
772340,98.53
772341,101.19
772342,124.44
772343,100.56
772344,154.18
772345,16.87
772346,106.44
772347,111.02
772348,228.18
772349,164.91
772350,16.86
772351,10.0
772352,67.97
772353,249.64
772354,163.32
772355,136.11
772356,25.7
772357,206.06
772358,51.96
772359,10.0
772360,80.39
772361,26.07
772362,112.07
772363,92.76
772364,183.74
772365,33.43
772366,87.94
772367,188.63
772368,126.44
772369,84.74
772370,22.4
772371,178.51
772372,35.46
772373,250.75
772374,50.46
772375,90.95
772376,47.53
772377,178.49
772378,96.93
772379,163.02
772380,153.67
772381,114.38
772382,110.54
772383,57.56
772384,148.42
772385,69.24
772386,173.62
772387,167.25
772388,41.41
772389,146.98
772390,116.25
772391,36.85
772392,57.26
772393,40.01
772394,10.0
772395,55.22
772396,10.0
772397,23.56
772398,39.07
772399,83.83
772400,68.09
772401,185.22
772402,63.51
772403,143.22
772404,59.61
772405,194.52
772406,194.42
772407,22.67
772408,103.61
772409,95.97
772410,23.66
772411,158.46
772412,53.03
772413,147.16
772414,38.61
772415,10.0
772416,107.34
772417,39.94
772418,10.0
772419,204.87
772420,19.44
772421,33.47
772422,196.52
772423,30.76
772424,153.45
772425,112.36
772426,10.0
772427,198.69
772428,188.97
772429,53.34
772430,202.08
772431,194.56
772432,35.14
772433,62.53
772434,45.84
772435,209.2
772436,38.4
772437,202.6
772438,88.53
772439,10.0
772440,41.98
772441,10.0
772442,108.28
772443,86.06
772444,10.0
772445,58.96
772446,49.86
772447,45.54
772448,89.08
772449,67.91
772450,10.0
772451,52.7
772452,101.27
772453,16.67
772454,202.92
772455,31.22
772456,105.55
772457,28.27
772458,44.79
772459,10.0
772460,116.8
772461,44.02
772462,23.84
772463,174.89
772464,112.97
772465,61.64
772466,38.59
772467,203.92
772468,85.0
772469,205.25
772470,121.84
772471,149.65
772472,26.91
772473,164.68
772474,240.46
772475,17.04
772476,10.0
772477,152.88
772478,10.0
772479,18.76
772480,168.43
772481,84.3
772482,71.13
772483,84.34
772484,89.31
772485,47.4
772486,26.87
772487,55.17
772488,65.48
772489,158.39
772490,183.86
772491,164.42
772492,176.35
772493,25.95
772494,20.23
772495,89.86
772496,48.12
772497,136.78
772498,138.04
772499,175.09
772500,23.77
772501,55.47
772502,41.22
772503,120.36
772504,211.07
772505,76.27
772506,86.51
772507,73.9
772508,27.25
772509,86.07
772510,21.33
772511,81.09
772512,194.69
772513,181.7
772514,110.49
772515,87.7
772516,65.01
772517,111.94
772518,85.84
772519,162.05
772520,78.38
772521,53.95
772522,119.2
772523,64.33
772524,146.63
772525,126.85
772526,35.63
772527,60.64
772528,90.92
772529,49.51
772530,197.84
772531,43.47
772532,29.79
772533,10.85
772534,138.86
772535,113.06
772536,63.45
772537,41.55
772538,14.88
772539,10.0
772540,182.21
772541,164.95
772542,143.92
772543,181.05
772544,10.0
772545,153.32
772546,174.68
772547,213.79
772548,15.06
772549,133.33
772550,13.34
772551,16.08
772552,73.21
772553,10.0
772554,188.26
772555,27.3
772556,76.95
772557,17.88
772558,32.12
772559,43.78
772560,125.09
772561,179.88
772562,217.88
772563,220.79
772564,10.0
772565,122.51
772566,127.07
772567,115.64
772568,30.12
772569,61.48
772570,133.9
772571,194.0
772572,20.38
772573,102.97
772574,39.52
772575,13.03
772576,64.98
772577,209.81
772578,39.08
772579,78.65
772580,61.77
772581,119.75
772582,74.48
772583,180.68
772584,45.62
772585,80.13
772586,61.64
772587,31.05
772588,95.13
772589,64.3
772590,147.8
772591,182.7
772592,36.35
772593,52.21
772594,152.88
772595,47.3
772596,27.0
772597,61.96
772598,64.64
772599,98.89
772600,26.75
772601,31.71
772602,149.5
772603,117.95
772604,128.44
772605,71.62
772606,56.23
772607,173.4
772608,64.99
772609,15.77
772610,154.27
772611,93.94
772612,33.31
772613,161.9
772614,25.18
772615,142.33
772616,10.0
772617,18.77
772618,26.45
772619,51.37
772620,189.4
772621,98.25
772622,65.27
772623,52.6
772624,226.39
772625,123.51
772626,10.0
772627,39.47
772628,133.37
772629,116.13
772630,17.26
772631,10.0
772632,14.6
772633,61.53
772634,86.7
772635,232.99
772636,67.5
772637,26.91
772638,46.84
772639,73.14
772640,60.62
772641,11.89
772642,65.96
772643,11.08
772644,113.14
772645,64.55
772646,69.08
772647,258.44
772648,85.67
772649,10.0
772650,35.26
772651,10.0
772652,49.25
772653,74.87
772654,15.1
772655,143.13
772656,20.95
772657,109.64
772658,199.94
772659,120.48
772660,133.35
772661,96.77
772662,103.34
772663,159.52
772664,23.87
772665,73.23
772666,62.21
772667,15.55
772668,85.68
772669,34.55
772670,86.38
772671,167.71
772672,28.79
772673,157.56
772674,29.27
772675,114.86
772676,20.07
772677,145.28
772678,52.56
772679,109.02
772680,114.94
772681,95.84
772682,167.45
772683,95.6
772684,10.0
772685,113.61
772686,93.98
772687,83.37
772688,55.48
772689,69.09
772690,261.71
772691,63.45
772692,123.62
772693,77.33
772694,18.4
772695,141.43
772696,117.94
772697,64.99
772698,76.33
772699,26.6
772700,165.26
772701,176.59
772702,10.0
772703,36.05
772704,177.12
772705,18.88
772706,177.07
772707,110.79
772708,153.72
772709,181.56
772710,48.66
772711,153.28
772712,25.17
772713,19.07
772714,31.6
772715,42.57
772716,109.35
772717,42.57
772718,10.15
772719,189.15
772720,77.24
772721,96.67
772722,52.25
772723,64.73
772724,103.41
772725,57.07
772726,66.42
772727,37.13
772728,195.91
772729,16.52
772730,110.25
772731,21.59
772732,68.44
772733,118.19
772734,114.22
772735,58.71
772736,61.97
772737,59.42
772738,57.21
772739,92.31
772740,10.0
772741,178.39
772742,73.07
772743,159.98
772744,27.2
772745,61.89
772746,244.15
772747,107.39
772748,174.42
772749,10.0
772750,50.38
772751,175.52
772752,12.44
772753,116.57
772754,128.66
772755,95.05
772756,156.32
772757,74.47
772758,130.5
772759,205.75
772760,10.43
772761,76.35
772762,62.61
772763,125.64
772764,116.31
772765,82.98
772766,89.0
772767,32.02
772768,10.65
772769,121.56
772770,61.74
772771,69.87
772772,10.0
772773,113.29
772774,174.9
772775,117.36
772776,76.86
772777,11.1
772778,20.51
772779,128.96
772780,64.68
772781,96.54
772782,148.09
772783,200.26
772784,169.73
772785,117.88
772786,191.17
772787,33.66
772788,73.16
772789,10.91
772790,131.06
772791,168.78
772792,81.98
772793,12.62
772794,190.08
772795,24.55
772796,131.51
772797,130.53
772798,44.05
772799,73.31
772800,171.78
772801,122.25
